s,x,y,kappa,n_l,n_r
29.78,11.801,-1.504,-0.398,1.593,1.521
29.79,11.809,-1.51,-0.402,1.59,1.521
29.8,11.817,-1.516,-0.405,1.588,1.522
29.81,11.825,-1.522,-0.408,1.585,1.523
29.82,11.833,-1.528,-0.411,1.583,1.523
29.83,11.841,-1.534,-0.415,1.581,1.524
29.84,11.849,-1.54,-0.418,1.578,1.524
29.85,11.857,-1.546,-0.421,1.576,1.525
29.86,11.865,-1.552,-0.424,1.574,1.525
29.87,11.873,-1.558,-0.428,1.572,1.525
29.88,11.881,-1.564,-0.431,1.57,1.526
29.89,11.889,-1.571,-0.434,1.568,1.526
29.9,11.896,-1.577,-0.438,1.566,1.527
29.91,11.904,-1.583,-0.441,1.565,1.527
29.92,11.912,-1.59,-0.444,1.563,1.527
29.93,11.92,-1.596,-0.448,1.561,1.528
29.94,11.927,-1.602,-0.451,1.56,1.528
29.95,11.935,-1.609,-0.455,1.558,1.528
29.96,11.943,-1.615,-0.458,1.557,1.528
29.97,11.95,-1.622,-0.461,1.556,1.529
29.98,11.958,-1.628,-0.465,1.555,1.529
29.99,11.965,-1.635,-0.468,1.553,1.529
30.0,11.973,-1.641,-0.472,1.552,1.529
30.01,11.98,-1.648,-0.475,1.551,1.529
30.02,11.988,-1.655,-0.478,1.55,1.529
30.03,11.995,-1.662,-0.482,1.55,1.53
30.04,12.002,-1.668,-0.485,1.536,1.53
30.05,12.01,-1.675,-0.489,1.517,1.53
30.06,12.017,-1.682,-0.492,1.512,1.53
30.07,12.024,-1.689,-0.495,1.512,1.53
30.08,12.032,-1.696,-0.499,1.511,1.53
30.09,12.039,-1.703,-0.502,1.511,1.53
30.1,12.046,-1.71,-0.506,1.511,1.53
30.11,12.053,-1.717,-0.509,1.511,1.53
30.12,12.06,-1.724,-0.512,1.511,1.53
30.13,12.067,-1.731,-0.516,1.511,1.53
30.14,12.074,-1.738,-0.519,1.511,1.53
30.15,12.081,-1.745,-0.522,1.511,1.53
30.16,12.088,-1.752,-0.526,1.511,1.53
30.17,12.095,-1.759,-0.529,1.512,1.53
30.18,12.102,-1.767,-0.532,1.498,1.53
30.19,12.109,-1.774,-0.535,1.482,1.53
30.2,12.116,-1.781,-0.539,1.478,1.53
30.21,12.122,-1.789,-0.542,1.479,1.53
30.22,12.129,-1.796,-0.545,1.48,1.53
30.23,12.136,-1.804,-0.548,1.481,1.529
30.24,12.142,-1.811,-0.551,1.482,1.527
30.25,12.149,-1.819,-0.554,1.483,1.526
30.26,12.155,-1.826,-0.557,1.484,1.524
30.27,12.162,-1.834,-0.56,1.486,1.522
30.28,12.168,-1.841,-0.563,1.471,1.52
30.29,12.175,-1.849,-0.566,1.455,1.519
30.3,12.181,-1.857,-0.569,1.455,1.517
30.31,12.188,-1.865,-0.572,1.457,1.515
30.32,12.194,-1.872,-0.575,1.459,1.514
30.33,12.2,-1.88,-0.578,1.46,1.512
30.34,12.206,-1.888,-0.58,1.446,1.511
30.35,12.212,-1.896,-0.583,1.431,1.509
30.36,12.219,-1.904,-0.586,1.432,1.507
30.37,12.225,-1.912,-0.588,1.435,1.506
30.38,12.231,-1.92,-0.59,1.437,1.504
30.39,12.237,-1.928,-0.593,1.438,1.503
30.4,12.243,-1.936,-0.595,1.425,1.502
30.41,12.248,-1.944,-0.597,1.411,1.5
30.42,12.254,-1.952,-0.599,1.413,1.499
30.43,12.26,-1.96,-0.601,1.416,1.497
30.44,12.266,-1.968,-0.603,1.419,1.496
30.45,12.271,-1.977,-0.604,1.42,1.494
30.46,12.277,-1.985,-0.606,1.408,1.493
30.47,12.283,-1.993,-0.607,1.395,1.492
30.48,12.288,-2.002,-0.609,1.398,1.49
30.49,12.294,-2.01,-0.61,1.402,1.49
30.5,12.299,-2.018,-0.611,1.406,1.49
30.51,12.304,-2.027,-0.612,1.407,1.49
30.52,12.31,-2.035,-0.612,1.395,1.489
30.53,12.315,-2.044,-0.613,1.384,1.489
30.54,12.32,-2.052,-0.613,1.372,1.489
30.55,12.325,-2.061,-0.613,1.361,1.489
30.56,12.33,-2.069,-0.613,1.359,1.488
30.57,12.336,-2.078,-0.613,1.364,1.488
30.58,12.341,-2.087,-0.612,1.369,1.488
30.59,12.345,-2.095,-0.612,1.374,1.488
30.6,12.35,-2.104,-0.611,1.366,1.487
30.61,12.355,-2.113,-0.61,1.356,1.487
30.62,12.36,-2.122,-0.608,1.353,1.487
30.63,12.365,-2.13,-0.607,1.359,1.487
30.64,12.369,-2.139,-0.605,1.364,1.486
30.65,12.374,-2.148,-0.604,1.37,1.486
30.66,12.379,-2.157,-0.602,1.364,1.486
30.67,12.383,-2.166,-0.599,1.355,1.485
30.68,12.388,-2.175,-0.597,1.346,1.485
30.69,12.392,-2.184,-0.594,1.337,1.485
30.7,12.396,-2.193,-0.592,1.328,1.484
30.71,12.401,-2.202,-0.589,1.332,1.484
30.72,12.405,-2.211,-0.586,1.338,1.483
30.73,12.409,-2.22,-0.583,1.345,1.483
30.74,12.413,-2.229,-0.579,1.35,1.482
30.75,12.417,-2.238,-0.576,1.342,1.482
30.76,12.421,-2.247,-0.573,1.334,1.481
30.77,12.425,-2.257,-0.569,1.327,1.481
30.78,12.429,-2.266,-0.565,1.319,1.48
30.79,12.433,-2.275,-0.561,1.312,1.479
30.8,12.437,-2.284,-0.558,1.305,1.478
30.81,12.441,-2.293,-0.554,1.298,1.478
30.82,12.445,-2.303,-0.55,1.293,1.477
30.83,12.448,-2.312,-0.545,1.301,1.476
30.84,12.452,-2.321,-0.541,1.308,1.475
30.85,12.456,-2.331,-0.537,1.316,1.474
30.86,12.459,-2.34,-0.533,1.318,1.473
30.87,12.463,-2.349,-0.529,1.312,1.472
30.88,12.466,-2.359,-0.525,1.306,1.471
30.89,12.469,-2.368,-0.52,1.3,1.47
30.9,12.473,-2.378,-0.516,1.294,1.469
30.91,12.476,-2.387,-0.512,1.288,1.468
30.92,12.479,-2.397,-0.508,1.282,1.467
30.93,12.482,-2.406,-0.503,1.277,1.465
30.94,12.486,-2.416,-0.499,1.271,1.464
30.95,12.489,-2.425,-0.495,1.278,1.463
30.96,12.492,-2.435,-0.491,1.287,1.461
30.97,12.495,-2.444,-0.487,1.295,1.46
30.98,12.498,-2.454,-0.483,1.303,1.458
30.99,12.5,-2.463,-0.478,1.298,1.457
31.0,12.503,-2.473,-0.474,1.293,1.455
31.01,12.506,-2.482,-0.47,1.289,1.453
31.02,12.509,-2.492,-0.466,1.284,1.451
31.03,12.512,-2.502,-0.462,1.279,1.45
31.04,12.514,-2.511,-0.458,1.275,1.448
31.05,12.517,-2.521,-0.454,1.271,1.446
31.06,12.52,-2.531,-0.451,1.266,1.444
31.07,12.522,-2.54,-0.447,1.262,1.442
31.08,12.525,-2.55,-0.443,1.258,1.44
31.09,12.527,-2.56,-0.439,1.254,1.437
31.1,12.529,-2.569,-0.435,1.25,1.435
31.11,12.532,-2.579,-0.432,1.247,1.433
31.12,12.534,-2.589,-0.428,1.243,1.431
31.13,12.537,-2.598,-0.424,1.239,1.428
31.14,12.539,-2.608,-0.421,1.236,1.426
31.15,12.541,-2.618,-0.417,1.232,1.423
31.16,12.543,-2.628,-0.414,1.229,1.421
31.17,12.545,-2.638,-0.41,1.233,1.418
31.18,12.547,-2.647,-0.407,1.242,1.415
31.19,12.549,-2.657,-0.404,1.252,1.412
31.2,12.551,-2.667,-0.4,1.262,1.409
31.21,12.553,-2.677,-0.397,1.264,1.407
31.22,12.555,-2.686,-0.394,1.261,1.404
31.23,12.557,-2.696,-0.39,1.259,1.401
31.24,12.559,-2.706,-0.387,1.256,1.397
31.25,12.561,-2.716,-0.384,1.253,1.394
31.26,12.563,-2.726,-0.381,1.25,1.391
31.27,12.564,-2.736,-0.378,1.248,1.388
31.28,12.566,-2.746,-0.375,1.245,1.384
31.29,12.568,-2.755,-0.372,1.243,1.381
31.3,12.569,-2.765,-0.369,1.24,1.377
31.31,12.571,-2.775,-0.366,1.238,1.374
31.32,12.573,-2.785,-0.363,1.236,1.37
31.33,12.574,-2.795,-0.36,1.233,1.366
31.34,12.576,-2.805,-0.357,1.231,1.363
31.35,12.577,-2.815,-0.355,1.229,1.359
31.36,12.578,-2.825,-0.352,1.227,1.355
31.37,12.58,-2.834,-0.349,1.225,1.351
31.38,12.581,-2.844,-0.346,1.223,1.347
31.39,12.582,-2.854,-0.344,1.221,1.343
31.4,12.584,-2.864,-0.341,1.219,1.339
31.41,12.585,-2.874,-0.338,1.218,1.334
31.42,12.586,-2.884,-0.336,1.216,1.33
31.43,12.587,-2.894,-0.333,1.214,1.326
31.44,12.589,-2.904,-0.331,1.213,1.321
31.45,12.59,-2.914,-0.328,1.211,1.317
31.46,12.591,-2.924,-0.326,1.21,1.312
31.47,12.592,-2.934,-0.324,1.208,1.308
31.48,12.593,-2.944,-0.321,1.207,1.306
31.49,12.594,-2.954,-0.319,1.205,1.306
31.5,12.595,-2.964,-0.317,1.204,1.307
31.51,12.596,-2.974,-0.314,1.203,1.308
31.52,12.597,-2.984,-0.312,1.202,1.308
31.53,12.597,-2.993,-0.31,1.2,1.309
31.54,12.598,-3.003,-0.308,1.199,1.309
31.55,12.599,-3.013,-0.305,1.198,1.31
31.56,12.6,-3.023,-0.303,1.197,1.309
31.57,12.601,-3.033,-0.301,1.196,1.304
31.58,12.601,-3.043,-0.299,1.195,1.299
31.59,12.602,-3.053,-0.297,1.194,1.293
31.6,12.603,-3.063,-0.295,1.193,1.288
31.61,12.603,-3.073,-0.293,1.192,1.282
31.62,12.604,-3.083,-0.291,1.192,1.277
31.63,12.604,-3.093,-0.289,1.191,1.271
31.64,12.605,-3.103,-0.287,1.19,1.266
31.65,12.605,-3.113,-0.285,1.19,1.26
31.66,12.606,-3.123,-0.284,1.189,1.254
31.67,12.606,-3.133,-0.282,1.188,1.248
31.68,12.607,-3.143,-0.28,1.188,1.242
31.69,12.607,-3.153,-0.278,1.187,1.236
31.7,12.607,-3.163,-0.277,1.187,1.23
31.71,12.608,-3.173,-0.275,1.186,1.224
31.72,12.608,-3.183,-0.273,1.186,1.217
31.73,12.608,-3.193,-0.272,1.186,1.215
31.74,12.609,-3.203,-0.27,1.185,1.215
31.75,12.609,-3.213,-0.269,1.185,1.216
31.76,12.609,-3.223,-0.267,1.185,1.216
31.77,12.609,-3.233,-0.266,1.184,1.216
31.78,12.609,-3.243,-0.264,1.184,1.216
31.79,12.609,-3.253,-0.263,1.184,1.216
31.8,12.609,-3.263,-0.262,1.184,1.214
31.81,12.61,-3.273,-0.261,1.184,1.208
31.82,12.61,-3.283,-0.259,1.184,1.201
31.83,12.61,-3.293,-0.258,1.184,1.194
31.84,12.61,-3.303,-0.257,1.184,1.187
31.85,12.61,-3.313,-0.256,1.184,1.18
31.86,12.609,-3.323,-0.256,1.184,1.173
31.87,12.609,-3.333,-0.255,1.184,1.166
31.88,12.609,-3.343,-0.254,1.184,1.166
31.89,12.609,-3.353,-0.253,1.184,1.166
31.9,12.609,-3.363,-0.253,1.185,1.166
31.91,12.609,-3.373,-0.252,1.185,1.166
31.92,12.609,-3.383,-0.252,1.185,1.165
31.93,12.608,-3.393,-0.252,1.186,1.165
31.94,12.608,-3.403,-0.252,1.186,1.165
31.95,12.608,-3.413,-0.251,1.186,1.165
31.96,12.607,-3.423,-0.251,1.187,1.165
31.97,12.607,-3.433,-0.252,1.187,1.164
31.98,12.607,-3.443,-0.252,1.188,1.164
31.99,12.606,-3.453,-0.252,1.188,1.164
32.0,12.606,-3.463,-0.253,1.189,1.164
32.01,12.605,-3.473,-0.253,1.183,1.163
32.02,12.605,-3.483,-0.254,1.171,1.156
32.03,12.605,-3.493,-0.255,1.159,1.149
32.04,12.604,-3.503,-0.255,1.148,1.141
32.05,12.603,-3.513,-0.256,1.142,1.133
32.06,12.603,-3.523,-0.258,1.143,1.125
32.07,12.602,-3.533,-0.259,1.143,1.117
32.08,12.602,-3.543,-0.26,1.144,1.11
32.09,12.601,-3.553,-0.261,1.145,1.11
32.1,12.6,-3.563,-0.263,1.146,1.109
32.11,12.6,-3.573,-0.264,1.147,1.109
32.12,12.599,-3.583,-0.266,1.148,1.108
32.13,12.598,-3.593,-0.268,1.149,1.108
32.14,12.597,-3.603,-0.27,1.15,1.107
32.15,12.597,-3.613,-0.272,1.151,1.107
32.16,12.596,-3.623,-0.274,1.152,1.106
32.17,12.595,-3.633,-0.276,1.153,1.106
32.18,12.594,-3.643,-0.278,1.154,1.105
32.19,12.593,-3.653,-0.28,1.155,1.104
32.2,12.592,-3.663,-0.282,1.157,1.104
32.21,12.591,-3.673,-0.284,1.158,1.103
32.22,12.59,-3.682,-0.287,1.159,1.102
32.23,12.589,-3.692,-0.289,1.161,1.102
32.24,12.588,-3.702,-0.292,1.162,1.101
32.25,12.587,-3.712,-0.294,1.164,1.1
32.26,12.586,-3.722,-0.297,1.165,1.099
32.27,12.585,-3.732,-0.3,1.167,1.099
32.28,12.584,-3.742,-0.302,1.159,1.098
32.29,12.582,-3.752,-0.305,1.148,1.097
32.3,12.581,-3.762,-0.308,1.138,1.1
32.31,12.58,-3.772,-0.31,1.127,1.105
32.32,12.578,-3.782,-0.313,1.125,1.11
32.33,12.577,-3.792,-0.316,1.127,1.115
32.34,12.576,-3.802,-0.319,1.128,1.12
32.35,12.574,-3.812,-0.322,1.13,1.125
32.36,12.573,-3.821,-0.325,1.132,1.129
32.37,12.572,-3.831,-0.328,1.134,1.134
32.38,12.57,-3.841,-0.331,1.136,1.139
32.39,12.569,-3.851,-0.334,1.138,1.139
32.4,12.567,-3.861,-0.337,1.141,1.138
32.41,12.565,-3.871,-0.341,1.143,1.137
32.42,12.564,-3.881,-0.344,1.145,1.136
32.43,12.562,-3.891,-0.347,1.148,1.135
32.44,12.56,-3.9,-0.35,1.15,1.134
32.45,12.559,-3.91,-0.353,1.152,1.133
32.46,12.557,-3.92,-0.357,1.151,1.131
32.47,12.555,-3.93,-0.36,1.141,1.13
32.48,12.553,-3.94,-0.364,1.132,1.129
32.49,12.551,-3.95,-0.367,1.122,1.128
32.5,12.55,-3.959,-0.37,1.115,1.127
32.51,12.548,-3.969,-0.374,1.117,1.126
32.52,12.546,-3.979,-0.377,1.12,1.125
32.53,12.544,-3.989,-0.381,1.123,1.124
32.54,12.542,-3.999,-0.384,1.126,1.122
32.55,12.539,-4.008,-0.388,1.129,1.123
32.56,12.537,-4.018,-0.392,1.132,1.126
32.57,12.535,-4.028,-0.395,1.136,1.13
32.58,12.533,-4.038,-0.399,1.139,1.133
32.59,12.531,-4.047,-0.403,1.142,1.137
32.6,12.528,-4.057,-0.407,1.146,1.14
32.61,12.526,-4.067,-0.41,1.137,1.143
32.62,12.524,-4.077,-0.414,1.128,1.146
32.63,12.521,-4.086,-0.418,1.119,1.15
32.64,12.519,-4.096,-0.422,1.11,1.153
32.65,12.516,-4.106,-0.426,1.112,1.156
32.66,12.514,-4.115,-0.43,1.116,1.159
32.67,12.511,-4.125,-0.434,1.12,1.157
32.68,12.509,-4.135,-0.438,1.124,1.156
32.69,12.506,-4.144,-0.442,1.128,1.155
32.7,12.503,-4.154,-0.446,1.132,1.153
32.71,12.501,-4.164,-0.45,1.132,1.152
32.72,12.498,-4.173,-0.454,1.124,1.15
32.73,12.495,-4.183,-0.458,1.115,1.149
32.74,12.492,-4.192,-0.462,1.107,1.148
32.75,12.489,-4.202,-0.467,1.102,1.146
32.76,12.486,-4.212,-0.471,1.107,1.145
32.77,12.483,-4.221,-0.475,1.112,1.147
32.78,12.48,-4.231,-0.479,1.117,1.15
32.79,12.477,-4.24,-0.484,1.122,1.152
32.8,12.474,-4.25,-0.488,1.127,1.154
32.81,12.471,-4.259,-0.492,1.132,1.156
32.82,12.468,-4.269,-0.497,1.137,1.158
32.83,12.464,-4.278,-0.501,1.143,1.16
32.84,12.461,-4.287,-0.505,1.148,1.162
32.85,12.458,-4.297,-0.51,1.14,1.164
32.86,12.454,-4.306,-0.514,1.133,1.166
32.87,12.451,-4.316,-0.518,1.126,1.168
32.88,12.447,-4.325,-0.522,1.119,1.17
32.89,12.444,-4.334,-0.527,1.124,1.172
32.9,12.44,-4.344,-0.531,1.131,1.173
32.91,12.437,-4.353,-0.535,1.136,1.175
32.92,12.433,-4.362,-0.54,1.129,1.177
32.93,12.429,-4.371,-0.544,1.122,1.178
32.94,12.425,-4.381,-0.548,1.116,1.18
32.95,12.421,-4.39,-0.552,1.109,1.181
32.96,12.418,-4.399,-0.556,1.116,1.182
32.97,12.414,-4.408,-0.56,1.123,1.184
32.98,12.41,-4.418,-0.564,1.13,1.185
32.99,12.405,-4.427,-0.567,1.138,1.186
33.0,12.401,-4.436,-0.571,1.145,1.188
33.01,12.397,-4.445,-0.575,1.147,1.189
33.02,12.393,-4.454,-0.578,1.141,1.19
33.03,12.389,-4.463,-0.582,1.135,1.191
33.04,12.384,-4.472,-0.585,1.129,1.192
33.05,12.38,-4.481,-0.588,1.129,1.193
33.06,12.376,-4.49,-0.591,1.137,1.194
33.07,12.371,-4.499,-0.593,1.146,1.195
33.08,12.367,-4.508,-0.596,1.144,1.196
33.09,12.362,-4.517,-0.599,1.139,1.197
33.1,12.357,-4.526,-0.601,1.133,1.198
33.11,12.353,-4.534,-0.603,1.128,1.199
33.12,12.348,-4.543,-0.605,1.133,1.199
33.13,12.343,-4.552,-0.606,1.143,1.2
33.14,12.338,-4.561,-0.608,1.152,1.201
33.15,12.333,-4.569,-0.609,1.162,1.202
33.16,12.328,-4.578,-0.61,1.171,1.202
33.17,12.323,-4.587,-0.611,1.173,1.203
33.18,12.318,-4.595,-0.612,1.168,1.204
33.19,12.313,-4.604,-0.612,1.164,1.205
33.2,12.308,-4.612,-0.612,1.16,1.205
33.21,12.303,-4.621,-0.612,1.164,1.206
33.22,12.297,-4.629,-0.612,1.175,1.206
33.23,12.292,-4.638,-0.612,1.184,1.207
33.24,12.287,-4.646,-0.611,1.18,1.208
33.25,12.281,-4.655,-0.61,1.177,1.208
33.26,12.276,-4.663,-0.609,1.173,1.209
33.27,12.27,-4.671,-0.608,1.171,1.209
33.28,12.265,-4.68,-0.607,1.182,1.21
33.29,12.259,-4.688,-0.605,1.194,1.21
33.3,12.253,-4.696,-0.603,1.196,1.211
33.31,12.248,-4.704,-0.602,1.193,1.211
33.32,12.242,-4.713,-0.6,1.19,1.212
33.33,12.236,-4.721,-0.598,1.187,1.212
33.34,12.23,-4.729,-0.595,1.194,1.213
33.35,12.224,-4.737,-0.593,1.206,1.213
33.36,12.218,-4.745,-0.591,1.215,1.213
33.37,12.212,-4.753,-0.588,1.213,1.214
33.38,12.206,-4.761,-0.585,1.21,1.214
33.39,12.2,-4.769,-0.583,1.208,1.215
33.4,12.194,-4.777,-0.58,1.206,1.215
33.41,12.188,-4.784,-0.577,1.204,1.215
33.42,12.181,-4.792,-0.574,1.202,1.216
33.43,12.175,-4.8,-0.571,1.201,1.216
33.44,12.169,-4.808,-0.568,1.199,1.216
33.45,12.162,-4.815,-0.565,1.213,1.217
33.46,12.156,-4.823,-0.562,1.227,1.217
33.47,12.149,-4.831,-0.559,1.23,1.217
33.48,12.143,-4.838,-0.555,1.229,1.217
33.49,12.136,-4.846,-0.552,1.228,1.218
33.5,12.13,-4.853,-0.549,1.226,1.218
33.51,12.123,-4.861,-0.546,1.234,1.218
33.52,12.116,-4.868,-0.542,1.249,1.218
33.53,12.11,-4.876,-0.539,1.259,1.218
33.54,12.103,-4.883,-0.536,1.258,1.218
33.55,12.096,-4.89,-0.532,1.258,1.219
33.56,12.089,-4.898,-0.529,1.257,1.219
33.57,12.082,-4.905,-0.525,1.257,1.219
33.58,12.076,-4.912,-0.522,1.256,1.219
33.59,12.069,-4.919,-0.519,1.256,1.219
33.6,12.062,-4.926,-0.515,1.256,1.219
33.61,12.055,-4.934,-0.512,1.256,1.219
33.62,12.047,-4.941,-0.508,1.256,1.219
33.63,12.04,-4.948,-0.505,1.256,1.219
33.64,12.033,-4.955,-0.501,1.256,1.219
33.65,12.026,-4.962,-0.498,1.256,1.219
33.66,12.019,-4.969,-0.495,1.265,1.219
33.67,12.012,-4.976,-0.491,1.282,1.219
33.68,12.004,-4.982,-0.488,1.293,1.219
33.69,11.997,-4.989,-0.485,1.293,1.218
33.7,11.99,-4.996,-0.481,1.294,1.218
33.71,11.982,-5.003,-0.478,1.295,1.218
33.72,11.975,-5.009,-0.474,1.296,1.218
33.73,11.967,-5.016,-0.471,1.296,1.218
33.74,11.96,-5.023,-0.468,1.297,1.217
33.75,11.953,-5.029,-0.464,1.298,1.217
33.76,11.945,-5.036,-0.461,1.299,1.217
33.77,11.937,-5.043,-0.458,1.301,1.217
33.78,11.93,-5.049,-0.455,1.302,1.216
33.79,11.922,-5.056,-0.451,1.303,1.216
33.8,11.915,-5.062,-0.448,1.304,1.215
33.81,11.907,-5.068,-0.445,1.306,1.215
33.82,11.899,-5.075,-0.442,1.307,1.215
33.83,11.891,-5.081,-0.438,1.309,1.214
33.84,11.884,-5.087,-0.435,1.311,1.214
33.85,11.876,-5.094,-0.432,1.312,1.213
33.86,11.868,-5.1,-0.429,1.314,1.213
33.87,11.86,-5.106,-0.426,1.316,1.212
33.88,11.852,-5.112,-0.423,1.318,1.211
33.89,11.844,-5.118,-0.42,1.32,1.211
33.9,11.837,-5.125,-0.416,1.322,1.21
33.91,11.829,-5.131,-0.413,1.324,1.21
33.92,11.821,-5.137,-0.41,1.326,1.21
33.93,11.813,-5.143,-0.407,1.328,1.214
33.94,11.805,-5.149,-0.404,1.33,1.217
33.95,11.797,-5.155,-0.401,1.333,1.221
33.96,11.789,-5.16,-0.398,1.335,1.225
33.97,11.78,-5.166,-0.395,1.337,1.229
33.98,11.772,-5.172,-0.393,1.34,1.232
33.99,11.764,-5.178,-0.39,1.342,1.236
34.0,11.756,-5.184,-0.387,1.345,1.238
34.01,11.748,-5.19,-0.384,1.348,1.237
34.02,11.74,-5.195,-0.381,1.35,1.236
34.03,11.731,-5.201,-0.378,1.353,1.235
34.04,11.723,-5.207,-0.376,1.356,1.234
34.05,11.715,-5.212,-0.373,1.359,1.233
34.06,11.707,-5.218,-0.37,1.362,1.232
34.07,11.698,-5.223,-0.367,1.365,1.231
34.08,11.69,-5.229,-0.365,1.368,1.23
34.09,11.682,-5.234,-0.362,1.371,1.229
34.1,11.673,-5.24,-0.359,1.374,1.228
34.11,11.665,-5.245,-0.357,1.377,1.227
34.12,11.656,-5.251,-0.354,1.38,1.225
34.13,11.648,-5.256,-0.351,1.384,1.227
34.14,11.64,-5.261,-0.349,1.387,1.231
34.15,11.631,-5.267,-0.346,1.39,1.234
34.16,11.623,-5.272,-0.344,1.394,1.238
34.17,11.614,-5.277,-0.341,1.397,1.241
34.18,11.606,-5.283,-0.339,1.393,1.245
34.19,11.597,-5.288,-0.336,1.384,1.248
34.2,11.589,-5.293,-0.334,1.375,1.251
34.21,11.58,-5.298,-0.332,1.375,1.25
34.22,11.571,-5.303,-0.329,1.379,1.248
34.23,11.563,-5.308,-0.327,1.383,1.247
34.24,11.554,-5.313,-0.325,1.386,1.245
34.25,11.545,-5.318,-0.322,1.39,1.243
34.26,11.537,-5.323,-0.32,1.394,1.242
34.27,11.528,-5.328,-0.318,1.398,1.24
34.28,11.519,-5.333,-0.316,1.402,1.238
34.29,11.511,-5.338,-0.313,1.406,1.237
34.3,11.502,-5.343,-0.311,1.407,1.235
34.31,11.493,-5.348,-0.309,1.399,1.233
34.32,11.485,-5.353,-0.307,1.391,1.236
34.33,11.476,-5.358,-0.305,1.386,1.239
34.34,11.467,-5.363,-0.303,1.39,1.243
34.35,11.458,-5.367,-0.301,1.394,1.246
34.36,11.449,-5.372,-0.299,1.398,1.249
34.37,11.441,-5.377,-0.297,1.402,1.253
34.38,11.432,-5.381,-0.295,1.402,1.256
34.39,11.423,-5.386,-0.293,1.394,1.255
34.4,11.414,-5.391,-0.292,1.387,1.253
34.41,11.405,-5.395,-0.29,1.383,1.251
34.42,11.396,-5.4,-0.288,1.388,1.249
34.43,11.387,-5.404,-0.286,1.392,1.247
34.44,11.378,-5.409,-0.285,1.397,1.245
34.45,11.37,-5.413,-0.283,1.401,1.243
34.46,11.361,-5.418,-0.281,1.4,1.241
34.47,11.352,-5.422,-0.28,1.393,1.239
34.48,11.343,-5.427,-0.278,1.386,1.236
34.49,11.334,-5.431,-0.277,1.383,1.236
34.5,11.325,-5.436,-0.275,1.387,1.239
34.51,11.316,-5.44,-0.274,1.392,1.242
34.52,11.307,-5.444,-0.273,1.397,1.246
34.53,11.298,-5.449,-0.271,1.402,1.249
34.54,11.289,-5.453,-0.27,1.402,1.252
34.55,11.28,-5.457,-0.269,1.396,1.255
34.56,11.271,-5.461,-0.267,1.389,1.255
34.57,11.261,-5.466,-0.266,1.383,1.253
34.58,11.252,-5.47,-0.265,1.376,1.25
34.59,11.243,-5.474,-0.264,1.37,1.248
34.6,11.234,-5.478,-0.262,1.364,1.245
34.61,11.225,-5.482,-0.261,1.358,1.243
34.62,11.216,-5.486,-0.26,1.352,1.24
34.63,11.207,-5.49,-0.259,1.346,1.238
34.64,11.198,-5.494,-0.258,1.345,1.235
34.65,11.188,-5.498,-0.257,1.35,1.232
34.66,11.179,-5.502,-0.256,1.355,1.234
34.67,11.17,-5.506,-0.255,1.36,1.236
34.68,11.161,-5.51,-0.254,1.366,1.239
34.69,11.152,-5.514,-0.253,1.365,1.242
34.7,11.143,-5.518,-0.252,1.36,1.245
34.71,11.133,-5.522,-0.251,1.354,1.248
34.72,11.124,-5.526,-0.25,1.348,1.251
34.73,11.115,-5.53,-0.249,1.343,1.254
34.74,11.106,-5.533,-0.248,1.337,1.257
34.75,11.096,-5.537,-0.247,1.332,1.26
34.76,11.087,-5.541,-0.246,1.327,1.262
34.77,11.078,-5.545,-0.245,1.321,1.265
34.78,11.069,-5.548,-0.244,1.316,1.268
34.79,11.059,-5.552,-0.243,1.311,1.269
34.8,11.05,-5.556,-0.242,1.305,1.266
34.81,11.041,-5.559,-0.241,1.3,1.263
34.82,11.031,-5.563,-0.24,1.295,1.26
34.83,11.022,-5.567,-0.239,1.296,1.257
34.84,11.013,-5.57,-0.238,1.302,1.254
34.85,11.003,-5.574,-0.237,1.308,1.251
34.86,10.994,-5.577,-0.236,1.314,1.247
34.87,10.985,-5.581,-0.235,1.32,1.244
34.88,10.975,-5.584,-0.234,1.319,1.241
34.89,10.966,-5.588,-0.233,1.314,1.244
34.9,10.956,-5.591,-0.232,1.309,1.246
34.91,10.947,-5.595,-0.231,1.305,1.249
34.92,10.938,-5.598,-0.23,1.3,1.252
34.93,10.928,-5.602,-0.229,1.295,1.254
34.94,10.919,-5.605,-0.228,1.291,1.257
34.95,10.909,-5.608,-0.227,1.286,1.259
34.96,10.9,-5.612,-0.226,1.281,1.262
34.97,10.891,-5.615,-0.225,1.277,1.264
34.98,10.881,-5.618,-0.224,1.272,1.267
34.99,10.872,-5.621,-0.223,1.268,1.269
35.0,10.862,-5.625,-0.222,1.264,1.272
35.01,10.853,-5.628,-0.221,1.259,1.274
35.02,10.843,-5.631,-0.22,1.256,1.271
35.03,10.834,-5.634,-0.218,1.262,1.268
35.04,10.824,-5.637,-0.217,1.268,1.264
35.05,10.815,-5.64,-0.216,1.275,1.261
35.06,10.805,-5.644,-0.215,1.281,1.257
35.07,10.796,-5.647,-0.214,1.287,1.253
35.08,10.786,-5.65,-0.213,1.283,1.249
35.09,10.777,-5.653,-0.212,1.278,1.246
35.1,10.767,-5.656,-0.211,1.274,1.243
35.11,10.758,-5.659,-0.21,1.27,1.245
35.12,10.748,-5.662,-0.209,1.266,1.248
35.13,10.739,-5.665,-0.208,1.263,1.25
35.14,10.729,-5.668,-0.207,1.259,1.252
